filename,width,height,class,xmin,ymin,xmax,ymax
101625_img4_jpg.rf.d4a4647d8e85866d42c9c54e702772f3.jpg,640,640,mould,244,389,284,415
101625_img4_jpg.rf.d4a4647d8e85866d42c9c54e702772f3.jpg,640,640,mould,280,412,381,479
101844_img7_jpeg.rf.de21ec590c67e102ce71f4fd57833d2e.jpg,640,640,mould,362,187,495,396
101844_img7_jpeg.rf.de21ec590c67e102ce71f4fd57833d2e.jpg,640,640,mould,276,303,371,399
29797_img7_jpeg.rf.de3532956b77f5963a273e3979ba7e32.jpg,640,640,mould,412,0,573,209
29797_img7_jpeg.rf.de3532956b77f5963a273e3979ba7e32.jpg,640,640,mould,0,22,423,484
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,0,72,76,168
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,24,0,139,60
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,154,3,308,152
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,477,0,639,98
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,332,62,378,122
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,249,499,308,640
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,90,177,195,220
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,616,124,640,344
30623_img1_jpg.rf.dd6c9a9ad24ea4b3754d544298b3506a.jpg,640,640,mould,187,88,627,469
29673_img4_jpeg.rf.dc0214468a93856a372c43065d89ecde.jpg,640,640,mould,87,322,640,640
30002_img6_png.rf.e23d4cfb90d932280d2fb5c5bfa0cf75.jpg,640,640,mould,0,184,640,455
34915_img6_jpg.rf.eb15ad72bd159ae8a589f42762918dcc.jpg,640,640,mould,191,167,355,640
34915_img6_jpg.rf.eb15ad72bd159ae8a589f42762918dcc.jpg,640,640,mould,260,21,640,187
34915_img6_jpg.rf.eb15ad72bd159ae8a589f42762918dcc.jpg,640,640,mould,84,130,112,153
34915_img6_jpg.rf.eb15ad72bd159ae8a589f42762918dcc.jpg,640,640,mould,104,66,124,98
34915_img6_jpg.rf.eb15ad72bd159ae8a589f42762918dcc.jpg,640,640,mould,73,190,117,244
37230_img4_jpg.rf.e8edcb8d6b74176fe428184d0633cdac.jpg,640,640,mould,344,1,640,115
37230_img4_jpg.rf.e8edcb8d6b74176fe428184d0633cdac.jpg,640,640,mould,493,76,640,217
37230_img4_jpg.rf.e8edcb8d6b74176fe428184d0633cdac.jpg,640,640,mould,269,60,400,142
31246_img6_jpg.rf.eaaa79531728292817a4e12176a52f95.jpg,640,640,mould,271,81,455,640
105057_img5_jpeg.rf.e7b43caace5baad6c78d0c1ed7eb23eb.jpg,640,640,mould,156,267,640,577
29763_img4_jpeg.rf.ed8051f18a9a0b15869534f922de4a89.jpg,640,640,mould,84,256,521,557
103209_img4_jpg.rf.e43212850ec9122c9f6dad549d2d3c9a.jpg,640,640,mould,75,10,640,307
103209_img4_jpg.rf.e43212850ec9122c9f6dad549d2d3c9a.jpg,640,640,mould,38,177,73,209
29797_img8_jpeg.rf.eed688691c2adee2500fb8472b564295.jpg,640,640,mould,0,0,640,579
29353_img3_jpeg.rf.f01fcd9e7000b52572f7d16354841c2f.jpg,640,640,mould,0,230,196,319
29353_img3_jpeg.rf.f01fcd9e7000b52572f7d16354841c2f.jpg,640,640,mould,224,277,592,356
29353_img3_jpeg.rf.f01fcd9e7000b52572f7d16354841c2f.jpg,640,640,mould,533,388,603,501
29353_img3_jpeg.rf.f01fcd9e7000b52572f7d16354841c2f.jpg,640,640,mould,508,531,534,640
29353_img3_jpeg.rf.f01fcd9e7000b52572f7d16354841c2f.jpg,640,640,mould,448,362,499,395
29353_img3_jpeg.rf.f01fcd9e7000b52572f7d16354841c2f.jpg,640,640,mould,0,47,640,227
29353_img3_jpeg.rf.f01fcd9e7000b52572f7d16354841c2f.jpg,640,640,mould,243,0,404,29
29353_img3_jpeg.rf.f01fcd9e7000b52572f7d16354841c2f.jpg,640,640,mould,76,0,166,33
102842_img5_jpeg.rf.f92ff3416a350cd4b7d673f4b072eb16.jpg,640,640,mould,352,42,478,380
102842_img5_jpeg.rf.f92ff3416a350cd4b7d673f4b072eb16.jpg,640,640,mould,329,460,418,516
102842_img5_jpeg.rf.f92ff3416a350cd4b7d673f4b072eb16.jpg,640,640,mould,502,560,538,578
104960_img6_jpg.rf.f817b37022884159ae09190a6a72340c.jpg,640,640,mould,207,92,521,386
28906_img6_jpg.rf.f7f4794dd269792ceabe2a31afe073a8.jpg,640,640,mould,0,209,542,328
28906_img6_jpg.rf.f7f4794dd269792ceabe2a31afe073a8.jpg,640,640,mould,0,38,640,206
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,440,402,471,471
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,16,148,165,209
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,172,175,370,243
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,381,186,430,215
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,257,136,347,185
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,322,228,608,304
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,269,267,413,316
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,435,301,458,325
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,475,316,521,348
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,531,444,549,468
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,519,494,547,619
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,541,482,565,491
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,507,368,528,416
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,489,350,514,365
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,537,343,563,354
34915_img3_jpg.rf.fd87c616442d206784f2d9f5073baaad.jpg,640,640,mould,35,322,461,383
35707_img3_jpg.rf.fff10314874d19c19e0e390d68d51ae9.jpg,640,640,mould,482,0,640,449
35707_img3_jpg.rf.fff10314874d19c19e0e390d68d51ae9.jpg,640,640,mould,1,0,640,602
